0,20,21,22,23,24,25,26
1,2,2,11300,0,0,2,2
1,3,2,2208,0,0,2,1
1,1,2,0,0,0,1,2
9,2,1,2208,0,0,1,1
1,2,2,4300,0,0,2,2
1,1,2,0,0,0,2,2
1,1,1,3124,0,0,2,1
1,2,1,2208,0,0,2,1
1,3,1,3205,0,0,2,2
9,1,2,0,0,0,1,2
1,1,1,2124,0,0,1,1
1,1,1,2111,0,0,2,2
1,1,2,4124,0,0,2,1
9,2,2,0,0,0,1,2
1,1,1,2112,0,0,2,1
1,2,1,3207,0,0,2,1
9,2,2,1400,0,0,1,1
1,1,2,0,0,0,2,2
1,1,1,4205,0,0,1,1
1,1,2,0,0,0,2,2
1,1,1,2111,0,0,2,1
1,1,2,0,0,0,2,2
1,1,1,3111,0,0,2,1
9,1,1,3111,0,0,2,1
1,1,1,3111,0,0,2,1
1,1,2,0,0,0,2,2
1,1,1,3111,0,0,1,1
1,1,2,4122,0,0,1,1
1,2,2,4300,0,0,2,1
1,1,2,0,0,0,2,2
1,2,1,4205,0,0,2,2
1,3,1,2207,0,0,1,2
1,1,1,2209,0,0,2,1
1,1,1,2208,0,0,1,1
1,1,1,1124,0,0,2,1
1,3,1,7111,0,0,2,2
1,3,2,5205,0,0,1,2
1,1,1,3111,0,0,2,1
1,1,2,0,0,0,1,2
9,2,1,2113,0,0,2,1
1,2,1,4205,0,0,2,1
9,1,1,9400,0,0,1,2
1,1,2,3111,0,0,2,2
1,3,1,3205,0,0,2,1
1,3,1,3205,0,0,2,1
1,2,1,3205,0,0,2,2
1,1,1,2305,0,0,1,1
1,1,2,0,0,0,2,2
1,2,1,7111,0,0,2,1
1,2,2,4300,0,0,1,2
1,1,2,3111,0,0,1,2
1,2,1,7209,0,0,1,1
1,1,2,3111,0,0,2,2
1,1,2,3111,0,0,1,2
1,3,1,7400,0,0,1,2
9,2,1,7111,0,0,1,1
1,1,1,3112,0,0,2,1
1,2,1,3209,0,0,2,1
1,2,1,3205,0,0,1,1
1,2,1,4205,0,0,2,2
1,1,2,2124,0,0,2,2
1,1,2,0,0,0,2,2
1,2,1,3205,0,0,1,1
1,3,2,2209,1400,0,2,2
1,1,1,2113,0,0,1,1
1,1,1,2208,0,0,2,1
1,1,1,2322,0,0,2,2
1,1,2,3111,0,0,1,2
1,1,2,2124,0,0,2,2
1,1,2,3111,0,0,1,2
1,3,1,2209,0,0,1,2
1,1,2,0,0,0,1,1
1,2,1,2113,0,0,2,1
1,2,1,2112,0,0,1,1
9,2,1,11124,0,0,2,1
9,3,1,1400,0,0,2,1
1,1,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,2,1,3025,0,0,2,1
1,1,1,2208,0,0,1,1
1,2,1,2205,0,0,1,1
1,1,1,3111,0,0,2,1
9,1,1,3111,0,0,2,1
1,2,1,3205,0,0,2,1
1,1,1,5206,0,0,1,1
1,1,2,400,0,0,2,2
1,2,1,4205,0,0,1,1
1,3,1,2208,0,0,1,2
1,1,2,5000,0,0,1,2
1,1,2,0,0,0,2,2
1,1,1,2322,0,0,2,2
1,2,1,3205,0,0,1,2
1,1,2,0,0,0,2,2
1,2,1,3205,0,0,2,2
1,1,2,0,0,0,2,2
1,1,1,3205,0,0,2,1
1,1,1,3111,0,0,2,2
1,3,2,3205,0,0,2,1
1,1,2,0,0,0,2,2
1,1,2,4300,0,0,1,2
1,1,2,0,0,0,2,1
1,3,1,3205,0,0,2,1
1,1,2,0,0,0,2,2
9,1,1,7111,0,0,2,1
1,2,1,5400,0,0,2,1
1,1,1,31110,0,0,2,1
1,1,1,3209,0,0,1,1
1,1,2,0,0,0,2,2
