0_AFTER,3_AFTER,1,2,5,8,9,10,11,13,14,15,16,17,19,21,22,23,24,25,28,33,34,36,37,38,39
1,0,364,28,0,0,1,2,0,1,2,4,1,2,0,6,9,40,22,8,23,20,12,4,26,0,1
1,0,282,28,0,0,1,2,0,1,2,4,4,2,0,6,9,34,8,8,23,14,5,4,26,0,1
1,0,57,20,0,0,1,2,0,1,3,3,5,0,0,18,8,38,23,6,19,27,4,2,60,0,1
1,0,30,20,0,0,1,2,0,1,3,3,1,0,0,18,11,44,23,6,19,27,12,2,60,0,1
0,0,365,28,0,0,1,2,0,1,2,4,4,2,1,9,8,23,14,8,19,14,12,4,0,0,0
0,0,288,28,0,0,1,1,0,1,2,4,4,2,0,16,12,15,20,8,43,20,11,4,31,0,0
3,0,281,28,0,0,1,0,0,1,2,4,4,2,1,4,8,23,16,8,27,20,16,4,2,0,0
0,0,50,0,0,0,1,0,0,1,0,0,4,0,0,24,2,28,24,8,10,27,13,4,8,0,1
0,0,69,0,0,0,1,0,0,1,0,0,1,0,0,24,2,28,24,8,10,27,5,4,8,0,1
3,0,387,75,1,1,3,5,2,2,2,4,4,5,1,19,11,34,20,9,40,20,14,4,73,0,0
0,0,157,0,0,0,1,0,0,1,3,3,1,0,1,29,2,37,31,2,35,27,10,4,10,0,1
0,0,229,0,0,0,1,0,0,1,3,3,5,0,1,29,2,16,24,6,35,27,11,4,10,0,1
1,0,278,58,0,0,1,2,0,0,2,4,4,2,1,5,9,57,18,6,48,20,12,1,0,0,0
1,0,259,58,0,0,1,2,0,0,2,4,4,2,1,18,9,18,24,9,46,20,9,4,16,0,1
1,0,381,58,0,0,1,2,0,0,2,4,4,2,0,13,4,36,24,15,49,22,12,3,0,0,0
1,0,264,58,0,0,1,2,0,1,2,4,1,2,1,11,2,16,24,9,43,20,9,4,73,0,1
1,0,311,58,0,0,1,2,0,1,2,4,4,2,0,14,2,44,19,9,46,22,11,2,0,0,1
1,0,275,58,0,0,1,2,0,0,2,4,4,2,1,15,9,31,14,8,46,20,9,0,0,0,1
1,0,259,58,0,0,1,2,0,0,2,4,1,2,1,15,6,36,25,9,46,22,5,0,0,0,1
1,0,368,58,0,0,1,2,0,0,2,4,1,2,1,13,13,23,32,8,51,20,7,4,74,1,1
1,0,345,58,0,0,1,2,0,0,2,4,4,2,0,14,6,53,33,15,30,20,13,4,62,1,0
1,0,317,58,0,0,1,2,0,1,2,4,4,2,1,18,8,16,9,8,19,20,12,4,51,0,0
1,0,272,58,0,0,1,2,0,1,2,4,4,2,0,7,6,28,15,9,19,20,12,4,75,0,0
1,0,347,58,0,0,1,2,0,0,2,4,1,2,1,5,2,28,22,9,43,20,12,4,0,0,1
1,0,245,58,0,0,1,2,0,1,2,4,4,2,0,6,12,26,16,8,43,20,11,4,26,0,1
1,0,246,58,0,0,1,2,0,1,2,4,1,2,0,6,11,34,17,8,43,20,11,4,26,0,1
1,0,367,58,0,0,1,2,0,1,2,4,4,2,0,4,8,30,13,8,14,20,11,4,28,0,1
1,0,302,58,0,0,1,2,0,1,2,4,4,2,0,14,1,48,17,13,43,20,9,4,47,0,0
1,0,375,58,0,0,1,2,0,1,2,4,1,2,0,14,2,30,19,8,43,22,5,4,47,0,1
1,0,255,58,0,0,1,2,0,1,2,4,4,2,0,7,6,53,16,8,26,20,12,4,69,0,0
1,0,287,58,0,0,1,2,0,0,2,4,4,2,1,6,2,53,17,5,43,20,12,4,0,0,0
1,0,322,58,0,0,1,2,0,1,2,4,1,2,1,16,6,40,22,9,4,27,11,4,13,0,0
0,0,293,58,0,0,1,2,0,1,2,4,1,2,0,10,8,28,24,9,48,20,7,4,19,0,1
0,0,253,58,0,0,1,2,0,1,2,4,1,2,1,10,2,53,22,9,33,20,12,4,19,0,0
0,0,366,58,0,0,1,2,0,1,2,4,4,2,0,8,2,16,13,8,20,20,11,4,45,0,1
0,0,261,58,0,0,1,2,0,1,2,4,1,2,1,8,6,18,22,8,20,20,7,4,50,0,1
0,0,347,58,0,0,1,2,0,1,2,4,4,2,1,10,2,24,5,8,40,19,9,4,74,0,0
0,0,340,58,0,0,1,2,0,1,2,4,4,2,1,9,2,25,19,8,37,8,5,4,13,0,0
0,0,268,58,0,0,1,2,0,1,2,4,1,2,1,9,2,30,19,8,40,9,11,4,13,0,1
0,0,353,58,0,0,1,2,0,0,2,4,4,2,0,13,2,28,22,8,48,20,10,4,28,0,0
0,0,359,58,0,0,1,2,0,0,2,4,4,2,0,13,6,2,14,8,40,20,11,4,31,0,0
0,0,376,58,0,0,1,2,0,1,2,4,4,2,1,10,8,16,21,8,46,8,9,4,0,0,0
0,0,315,58,0,0,1,2,0,0,2,4,4,2,1,17,8,19,16,8,40,19,11,4,10,0,0
0,0,252,58,0,0,1,2,0,0,2,4,4,2,0,28,12,34,26,8,43,20,11,4,10,0,0
0,0,343,58,0,0,1,2,0,1,2,4,4,2,0,21,6,16,20,9,43,14,9,4,10,0,0
0,0,365,58,0,0,1,2,0,1,2,4,4,2,0,20,6,31,20,8,41,20,9,4,10,0,0
0,0,275,58,0,0,1,2,0,1,2,4,4,2,0,22,4,40,22,6,43,20,12,4,10,0,1
0,0,260,58,0,0,1,2,0,1,2,4,1,2,0,23,5,28,24,9,40,16,7,4,0,0,0
0,0,349,58,0,0,1,2,0,1,2,4,4,2,1,11,2,23,29,9,46,0,0,4,45,0,0
0,0,18,42,0,0,1,2,0,0,2,6,1,2,1,4,6,47,16,15,51,20,12,4,28,0,0
0,0,157,2,0,0,0,0,0,1,1,1,0,0,1,6,2,33,8,13,12,3,16,4,37,0,1
1,0,59,1,0,0,1,0,0,0,0,0,4,0,0,6,4,40,14,8,6,27,12,4,0,0,1
0,0,157,2,0,0,0,0,0,1,1,1,0,0,1,6,2,33,8,13,12,3,16,4,37,0,1
1,0,156,1,0,0,1,0,0,0,0,0,1,0,0,6,4,40,14,8,6,27,12,4,0,0,1
3,0,87,41,0,0,1,1,0,1,3,3,1,2,0,4,2,31,22,15,46,26,13,4,11,0,0
0,1,20,42,0,0,1,0,0,1,2,6,5,2,1,23,4,40,19,9,43,20,19,4,28,0,1
0,1,24,42,0,0,1,0,0,1,2,6,1,2,0,23,4,19,24,15,43,14,26,4,28,0,1
3,1,140,50,0,0,1,0,0,1,3,3,5,2,0,4,8,34,19,9,2,20,12,4,6,0,0
1,1,130,5,0,0,1,2,0,0,0,0,4,0,0,19,9,16,14,8,26,27,9,6,64,0,1
1,1,127,5,0,0,1,2,0,1,0,0,1,0,0,19,13,16,24,9,26,27,4,6,64,0,1
1,1,157,49,0,0,1,2,0,1,3,2,1,0,0,13,9,10,26,8,6,20,12,3,12,0,0
1,1,171,49,0,0,1,2,0,0,3,2,5,0,0,22,12,28,18,8,43,20,12,3,12,0,0
1,1,354,31,0,0,1,1,0,0,2,4,4,2,0,26,13,23,39,9,49,14,12,2,0,0,0
1,1,31,32,0,0,1,2,0,0,0,0,4,0,0,5,6,7,14,9,33,27,7,4,54,0,1
1,1,28,32,0,0,1,2,0,0,0,0,1,0,0,5,6,7,14,9,33,27,9,4,54,0,1
1,1,380,43,0,0,1,2,0,0,2,7,1,2,0,20,9,27,29,15,26,24,12,2,0,0,1
1,1,257,43,0,0,1,2,0,0,2,7,6,2,0,20,11,25,27,15,26,21,14,2,0,0,1
3,1,256,57,0,0,0,0,0,1,2,5,6,2,1,16,2,10,29,9,48,0,0,4,66,0,0
3,1,301,57,0,0,1,2,0,1,2,5,1,2,0,21,8,40,30,11,33,20,12,4,5,0,0
1,1,335,46,0,0,0,0,0,0,2,4,4,2,0,18,4,38,12,9,51,18,9,2,35,0,1
1,1,298,46,0,0,0,0,0,1,2,4,1,2,0,18,9,52,15,9,51,20,11,2,35,0,1
3,1,255,62,0,0,0,0,0,1,2,5,5,2,0,6,2,28,22,7,40,18,12,4,7,0,0
3,1,134,14,0,0,1,1,0,0,3,3,1,0,1,11,2,28,24,8,40,3,12,4,59,0,0
1,1,238,57,0,0,0,0,0,0,3,2,0,1,1,11,6,28,32,6,33,0,0,4,0,0,0
3,1,338,17,0,0,0,0,0,1,2,5,5,2,0,4,2,16,17,7,43,0,0,4,0,0,0
3,1,85,52,0,0,0,0,0,1,3,3,1,2,0,14,2,53,14,6,51,16,7,4,14,0,0
3,1,336,52,0,0,0,0,0,1,2,4,1,2,0,12,6,40,16,9,30,8,13,4,56,0,0
1,1,149,64,0,0,1,2,0,1,3,3,5,2,1,11,1,53,19,9,33,27,4,4,73,0,0
1,1,78,20,0,0,1,2,0,1,1,1,3,0,0,17,8,48,34,9,5,20,7,2,0,0,1
1,1,7,20,0,0,1,2,0,1,1,1,0,0,0,17,8,40,9,9,5,20,12,2,61,0,1
1,1,157,18,0,0,1,2,0,1,1,1,2,0,0,18,8,28,14,9,19,20,12,6,64,0,1
1,1,124,5,0,0,1,2,0,1,3,2,5,0,1,18,15,40,26,13,76,20,12,4,68,0,0
1,1,358,9,0,0,1,2,0,0,2,4,4,2,0,7,6,16,18,8,43,27,12,4,71,0,0
3,1,200,56,0,0,1,0,0,1,3,3,5,1,0,20,8,28,24,1,49,20,19,4,4,0,0
3,1,182,56,0,0,1,0,0,1,2,6,1,1,1,17,4,53,24,8,46,14,19,4,22,0,0
3,1,194,56,0,0,0,0,0,1,3,3,0,1,0,20,6,30,25,9,51,20,12,4,5,0,0
1,1,150,60,0,0,0,2,0,1,3,3,1,2,0,19,15,28,14,6,49,20,16,2,0,0,0
1,1,147,60,0,0,0,2,0,0,3,3,1,2,1,18,2,16,24,3,48,20,16,4,33,0,1
1,1,150,60,0,0,0,0,0,0,3,3,1,2,0,19,4,28,14,6,51,20,19,2,0,0,0
1,1,144,60,0,0,0,2,0,0,3,3,5,2,0,18,9,53,38,2,48,20,11,2,0,0,1
1,1,271,60,0,0,0,0,0,1,2,5,1,2,0,18,1,24,14,11,51,8,5,2,35,0,1
1,1,308,60,0,0,0,0,0,1,2,5,5,2,0,18,15,11,14,11,51,18,11,2,0,0,1
1,1,144,60,0,0,0,2,0,0,3,3,5,2,0,15,1,40,19,6,43,15,12,2,0,0,0
3,1,1,42,0,0,1,0,0,1,2,4,4,2,0,3,2,28,27,8,51,20,5,4,0,0,0
3,1,3,42,0,0,1,0,0,1,2,4,4,2,1,3,2,28,16,4,51,20,2,4,44,0,0
1,1,199,56,0,0,0,2,0,1,3,3,5,1,1,14,8,16,18,2,73,20,7,4,51,0,1
1,1,188,56,0,0,0,2,0,1,3,3,1,1,1,14,8,4,18,2,73,20,4,4,51,0,1
3,1,4,42,0,0,1,0,0,1,2,4,4,1,0,30,8,26,24,8,45,20,12,4,0,0,0
3,1,388,71,1,1,3,5,2,2,2,4,1,5,0,27,4,34,23,8,41,19,12,4,26,0,0
3,1,391,71,1,1,3,5,2,2,2,4,4,4,1,24,8,28,26,6,43,20,12,4,70,0,0
3,1,389,71,1,1,3,5,2,2,2,4,4,4,1,24,6,26,24,8,46,20,12,4,73,0,0
3,1,390,71,1,1,3,5,2,2,2,4,4,4,0,20,8,18,26,8,43,20,11,4,73,0,0
1,1,183,56,0,0,1,0,0,0,2,6,5,2,0,12,8,28,26,15,34,8,19,1,0,0,1
1,1,176,56,0,0,1,0,0,0,2,6,1,2,0,12,9,28,19,15,34,20,27,1,12,0,1
1,1,179,56,0,0,0,0,0,0,2,6,1,1,0,5,4,16,23,9,22,28,21,1,73,0,1
1,1,201,56,0,0,0,0,0,1,3,3,5,1,1,18,8,23,24,15,71,20,3,4,16,0,1
1,1,188,56,0,0,0,0,0,1,3,3,1,1,1,18,6,24,26,9,71,20,4,4,0,0,1
1,1,189,56,0,0,0,0,0,1,3,2,5,1,0,22,13,39,25,8,55,20,12,2,57,0,1
1,1,195,56,0,0,0,0,0,1,3,2,1,1,0,22,9,46,22,8,55,20,12,2,57,0,1
1,1,184,56,0,0,0,0,0,1,2,6,1,1,0,18,6,34,22,15,48,20,4,2,60,0,1
1,1,177,56,0,0,0,0,0,1,2,6,5,1,0,18,15,34,22,15,48,7,9,2,12,0,1
1,1,193,56,0,0,0,0,0,1,3,2,5,1,0,18,11,28,0,9,51,23,11,2,35,0,1
1,1,192,56,0,0,0,0,0,1,3,3,5,1,0,18,1,57,34,6,47,27,12,2,35,0,1
1,1,188,56,0,0,0,0,0,0,3,2,1,1,1,18,6,16,34,9,51,27,12,4,16,0,1
1,1,206,56,0,0,0,0,0,1,3,2,5,1,0,12,4,28,32,9,43,24,9,4,0,1,1
1,1,204,56,0,0,0,0,0,0,3,2,0,1,0,20,6,28,14,15,68,20,12,4,64,1,0
1,1,204,56,0,0,0,0,0,0,3,2,0,1,0,13,6,16,26,8,55,20,11,4,64,1,0
